row_id,meter_reading
420266,0.02857142857142857
420267,0.02857142857142857
420268,0.02857142857142857
420269,0.02857142857142857
420270,0.02857142857142857
420271,0.02857142857142857
420272,0.02857142857142857
420273,0.02857142857142857
420274,0.02857142857142857
420275,0.02857142857142857
420276,0.02857142857142857
420277,0.02857142857142857
420278,0.02857142857142857
420279,0.02857142857142857
420280,0.02857142857142857
420281,0.02857142857142857
420282,0.02857142857142857
420283,0.02857142857142857
420284,0.02857142857142857
420285,0.02857142857142857
420286,0.02857142857142857
420287,0.02857142857142857
420288,0.02857142857142857
420457,0.02857142857142857
420458,0.02857142857142857
420459,0.02857142857142857
420460,0.02857142857142857
420461,0.02857142857142857
420462,0.02857142857142857
420463,0.02857142857142857
420464,0.02857142857142857
420465,0.02857142857142857
420466,0.02857142857142857
420467,0.02857142857142857
420468,0.02857142857142857
420469,0.02857142857142857
420470,0.02857142857142857
420471,0.02857142857142857
420472,0.02857142857142857
420473,0.02857142857142857
420474,0.02857142857142857
420475,0.02857142857142857
420476,0.02857142857142857
420477,0.02857142857142857
420478,0.02857142857142857
420479,0.02857142857142857
420480,0.02857142857142857
420649,0.02857142857142857
420650,0.02857142857142857
420651,0.02857142857142857
420652,0.02857142857142857
420653,0.02857142857142857
420654,0.02857142857142857
420655,0.02857142857142857
420656,0.02857142857142857
420657,0.02857142857142857
420658,0.02857142857142857
420659,0.02857142857142857
420660,0.02857142857142857
420661,0.02857142857142857
420662,0.02857142857142857
420663,0.02857142857142857
420664,0.02857142857142857
420665,0.02857142857142857
420666,0.02857142857142857
420667,0.02857142857142857
420668,0.02857142857142857
420669,0.02857142857142857
420670,0.02857142857142857
420671,0.02857142857142857
420672,0.02857142857142857
420841,0.07692307692307693
420842,0.07692307692307693
420843,0.07692307692307693
420844,0.07692307692307693
420845,0.07692307692307693
420846,0.07692307692307693
420847,0.07692307692307693
420848,0.07692307692307693
420849,0.07692307692307693
420850,0.07692307692307693
420851,0.07692307692307693
420852,0.07692307692307693
420853,0.07692307692307693
420854,0.07692307692307693
420855,0.07692307692307693
420856,0.07692307692307693
420857,0.07692307692307693
420858,0.07692307692307693
420859,0.07692307692307693
420860,0.07692307692307693
420861,0.07692307692307693
420862,0.07692307692307693
420863,0.07692307692307693
420864,0.07692307692307693
421033,0.07692307692307693
421034,0.07692307692307693
421035,0.07692307692307693
421036,0.07692307692307693
421037,0.07692307692307693
421038,0.07692307692307693
421039,0.07692307692307693
421040,0.07692307692307693
421041,0.07692307692307693
421042,0.07692307692307693
421043,0.07692307692307693
421044,0.07692307692307693
421045,0.07692307692307693
421046,0.07692307692307693
421047,0.07692307692307693
421048,0.07692307692307693
421049,0.07692307692307693
421050,0.07692307692307693
421051,0.07692307692307693
421052,0.07692307692307693
421053,0.07692307692307693
421054,0.07692307692307693
421055,0.07692307692307693
421056,0.07692307692307693
421225,0.07692307692307693
421226,0.07692307692307693
421227,0.07692307692307693
421228,0.07692307692307693
421229,0.07692307692307693
421230,0.07692307692307693
421231,0.07692307692307693
421232,0.07692307692307693
421233,0.07692307692307693
421234,0.07692307692307693
421235,0.07692307692307693
421236,0.07692307692307693
421237,0.07692307692307693
421238,0.07692307692307693
421239,0.07692307692307693
421240,0.07692307692307693
421241,0.07692307692307693
421242,0.07692307692307693
421243,0.07692307692307693
421244,0.07692307692307693
421245,0.07692307692307693
421246,0.07692307692307693
421247,0.07692307692307693
421248,0.07692307692307693
421417,0.07692307692307693
421418,0.07692307692307693
421419,0.07692307692307693
421420,0.07692307692307693
421421,0.07692307692307693
421422,0.07692307692307693
421423,0.07692307692307693
421424,0.07692307692307693
421425,0.07692307692307693
421426,0.07692307692307693
421427,0.07692307692307693
421428,0.07692307692307693
421429,0.07692307692307693
421430,0.07692307692307693
421431,0.07692307692307693
421432,0.07692307692307693
421433,0.07692307692307693
421434,0.07692307692307693
421435,0.07692307692307693
421436,0.07692307692307693
421437,0.07692307692307693
421438,0.07692307692307693
421439,0.07692307692307693
421440,0.07692307692307693
421609,0.07692307692307693
421610,0.07692307692307693
421611,0.07692307692307693
421612,0.07692307692307693
421613,0.07692307692307693
421614,0.07692307692307693
421615,0.07692307692307693
421616,0.07692307692307693
421617,0.07692307692307693
421618,0.07692307692307693
421619,0.07692307692307693
421620,0.07692307692307693
421621,0.07692307692307693
421622,0.07692307692307693
421623,0.07692307692307693
421624,0.07692307692307693
421625,0.07692307692307693
421626,0.07692307692307693
421627,0.07692307692307693
421628,0.07692307692307693
421629,0.07692307692307693
421630,0.07692307692307693
421631,0.07692307692307693
421632,0.07692307692307693
421801,0.07692307692307693
421802,0.07692307692307693
421803,0.07692307692307693
421804,0.07692307692307693
421805,0.07692307692307693
421806,0.07692307692307693
421807,0.07692307692307693
421808,0.07692307692307693
421809,0.07692307692307693
421810,0.07692307692307693
421811,0.07692307692307693
421812,0.07692307692307693
421813,0.07692307692307693
421814,0.07692307692307693
421815,0.07692307692307693
421816,0.07692307692307693
421817,0.07692307692307693
421818,0.07692307692307693
421819,0.07692307692307693
421820,0.07692307692307693
421821,0.07692307692307693
421822,0.07692307692307693
421823,0.07692307692307693
421824,0.07692307692307693
421993,0.07692307692307693
421994,0.07692307692307693
421995,0.07692307692307693
421996,0.07692307692307693
421997,0.07692307692307693
421998,0.07692307692307693
421999,0.07692307692307693
422000,0.07692307692307693
422001,0.07692307692307693
422002,0.07692307692307693
422003,0.07692307692307693
422004,0.07692307692307693
422005,0.07692307692307693
422006,0.07692307692307693
422007,0.07692307692307693
422008,0.07692307692307693
422009,0.07692307692307693
422010,0.07692307692307693
422011,0.07692307692307693
422012,0.07692307692307693
422013,0.07692307692307693
422014,0.07692307692307693
422015,0.07692307692307693
422016,0.07692307692307693
422185,0.04050133749842644
422186,0.03657402843236923
422187,0.032079219818115234
422188,0.024966832250356674
422189,0.04316861182451248
422190,0.07692307692307693
422191,0.07692307692307693
422192,0.07692307692307693
422193,0.07692307692307693
422194,0.0726013034582138
422195,0.05200193449854851
422196,0.07692307692307693
422197,0.07692307692307693
422198,0.07692307692307693
422199,0.07692307692307693
422200,0.07692307692307693
422201,0.07692307692307693
422202,0.07692307692307693
422203,0.07692307692307693
422204,0.07692307692307693
422205,0.07692307692307693
422206,0.07692307692307693
422207,0.07692307692307693
422208,0.07692307692307693
422377,0.07692307692307693
422378,0.07692307692307693
422379,0.07692307692307693
422380,0.07692307692307693
422381,0.07692307692307693
422382,0.07692307692307693
422383,0.07692307692307693
422384,0.07692307692307693
422385,0.07692307692307693
422386,0.07692307692307693
422387,0.07692307692307693
422388,0.07692307692307693
422389,0.07692307692307693
422390,0.07692307692307693
422391,0.07692307692307693
422392,0.07692307692307693
422393,0.07692307692307693
422394,0.07692307692307693
422395,0.07692307692307693
422396,0.07692307692307693
422397,0.07692307692307693
422398,0.07692307692307693
422399,0.07692307692307693
422400,0.07692307692307693
422569,0.07692307692307693
422570,0.07692307692307693
422571,0.07692307692307693
422572,0.07692307692307693
422573,0.07692307692307693
422574,0.07692307692307693
422575,0.07692307692307693
422576,0.07692307692307693
422577,0.07692307692307693
422578,0.07692307692307693
422579,0.07692307692307693
422580,0.07692307692307693
422581,0.07692307692307693
422582,0.07692307692307693
422583,0.07692307692307693
422584,0.07692307692307693
422585,0.07692307692307693
422586,0.07692307692307693
422587,0.07692307692307693
422588,0.07692307692307693
422589,0.07692307692307693
422590,0.07692307692307693
422591,0.07692307692307693
422592,0.07692307692307693
422761,0.07692307692307693
422762,0.07692307692307693
422763,0.07692307692307693
422764,0.07692307692307693
422765,0.07692307692307693
422766,0.07692307692307693
422767,0.07692307692307693
422768,0.07692307692307693
422769,0.07692307692307693
422770,0.07692307692307693
422771,0.07692307692307693
422772,0.07692307692307693
422773,0.07692307692307693
422774,0.07692307692307693
422775,0.07692307692307693
422776,0.07692307692307693
422777,0.07692307692307693
422778,0.07692307692307693
422779,0.07692307692307693
422780,0.07692307692307693
422781,0.07692307692307693
422782,0.07692307692307693
422783,0.07692307692307693
422784,0.07692307692307693
422953,0.07692307692307693
422954,0.07692307692307693
422955,0.07692307692307693
422956,0.07692307692307693
422957,0.07692307692307693
422958,0.07692307692307693
422959,0.07692307692307693
422960,0.07692307692307693
422961,0.07692307692307693
422962,0.07692307692307693
422963,0.07692307692307693
422964,0.07692307692307693
422965,0.07692307692307693
422966,0.07692307692307693
422967,0.07692307692307693
422968,0.07692307692307693
422969,0.07692307692307693
422970,0.07692307692307693
422971,0.07692307692307693
422972,0.07692307692307693
422973,0.07692307692307693
422974,0.07692307692307693
422975,0.07692307692307693
422976,0.07692307692307693
423145,0.07692307692307693
423146,0.07692307692307693
423147,0.07692307692307693
423148,0.07692307692307693
423149,0.07692307692307693
423150,0.07692307692307693
423151,0.07692307692307693
423152,0.07692307692307693
423153,0.07692307692307693
423154,0.07692307692307693
423155,0.07692307692307693
423156,0.07692307692307693
423157,0.07692307692307693
423158,0.07692307692307693
423159,0.07692307692307693
423160,0.07692307692307693
423161,0.07692307692307693
423162,0.07692307692307693
423163,0.07692307692307693
423164,0.07692307692307693
423165,0.07692307692307693
423166,0.07692307692307693
423167,0.07692307692307693
423168,0.07692307692307693
423337,0.07692307692307693
423338,0.07692307692307693
423339,0.07692307692307693
423340,0.07692307692307693
423341,0.07692307692307693
423342,0.07692307692307693
423343,0.07692307692307693
423344,0.07692307692307693
423345,0.07692307692307693
423346,0.07692307692307693
423347,0.07692307692307693
423348,0.07692307692307693
423349,0.07692307692307693
423350,0.07692307692307693
423351,0.07692307692307693
423352,0.07692307692307693
423353,0.07692307692307693
423354,0.07692307692307693
423355,0.07692307692307693
423356,0.07692307692307693
423357,0.07692307692307693
423358,0.07692307692307693
423359,0.07692307692307693
423360,0.07692307692307693
423529,0.07692307692307693
423530,0.07692307692307693
423531,0.07692307692307693
423532,0.07692307692307693
423533,0.07692307692307693
423534,0.07692307692307693
423535,0.07692307692307693
423536,0.07692307692307693
423537,0.07692307692307693
423538,0.07692307692307693
423539,0.07692307692307693
423540,0.07692307692307693
423541,0.07692307692307693
423542,0.07692307692307693
423543,0.07692307692307693
423544,0.07692307692307693
423545,0.07692307692307693
423546,0.07692307692307693
423547,0.07692307692307693
423548,0.07692307692307693
423549,0.07692307692307693
423550,0.07692307692307693
423551,0.07692307692307693
423552,0.07692307692307693
423721,0.07692307692307693
423722,0.07692307692307693
423723,0.07692307692307693
423724,0.07692307692307693
423725,0.07692307692307693
423726,0.07692307692307693
423727,0.07692307692307693
423728,0.07692307692307693
423729,0.07692307692307693
423730,0.07692307692307693
423731,0.07692307692307693
423732,0.07692307692307693
423733,0.07692307692307693
423734,0.07692307692307693
423735,0.07692307692307693
423736,0.07692307692307693
423737,0.07692307692307693
423738,0.07692307692307693
423739,0.07692307692307693
423740,0.07692307692307693
423741,0.07692307692307693
423742,0.07692307692307693
423743,0.07692307692307693
423744,0.07692307692307693
423913,0.07692307692307693
423914,0.07692307692307693
423915,0.07692307692307693
423916,0.07692307692307693
423917,0.07692307692307693
423918,0.07692307692307693
423919,0.07692307692307693
423920,0.07692307692307693
423921,0.07692307692307693
423922,0.07692307692307693
423923,0.07692307692307693
423924,0.07692307692307693
423925,0.07692307692307693
423926,0.07692307692307693
423927,0.07692307692307693
423928,0.07692307692307693
423929,0.07692307692307693
423930,0.07692307692307693
423931,0.07692307692307693
423932,0.07692307692307693
423933,0.07692307692307693
423934,0.07692307692307693
423935,0.07692307692307693
423936,0.07692307692307693
424105,0.07692307692307693
424106,0.07692307692307693
424107,0.07692307692307693
424108,0.07692307692307693
424109,0.07692307692307693
424110,0.07692307692307693
424111,0.07692307692307693
424112,0.07692307692307693
424113,0.07692307692307693
424114,0.07692307692307693
424115,0.07692307692307693
424116,0.07692307692307693
424117,0.07692307692307693
424118,0.07692307692307693
424119,0.07692307692307693
424120,0.07692307692307693
424121,0.07692307692307693
