row_id,meter_reading
307954,0.672103
307955,0.672103
307956,0.672103
307957,0.672103
307958,0.672103
307959,0.672103
307960,0.672103
307961,0.672103
307962,0.672103
307963,0.672103
307964,0.672103
307965,0.672103
307966,0.672103
307967,0.672103
307968,0.672103
308137,0.7151315
308138,0.7151315
308139,0.7151315
308140,0.7151315
308141,0.7151315
308142,0.7151315
308143,0.7151315
308144,0.7151315
308145,0.7151315
308146,0.7151315
308147,0.7151315
308148,0.7151315
308149,0.7151315
308150,0.7151315
308151,0.7151315
308152,0.7151315
308153,0.7151315
308154,0.7151315
308155,0.7151315
308156,0.7151315
308157,0.7151315
308158,0.7151315
308159,0.7151315
308160,0.7151315
308329,0.6937689
308330,0.6937689
308331,0.6937689
308332,0.6937689
308333,0.6937689
308334,0.6937689
308335,0.6937689
308336,0.6937689
308337,0.6937689
308338,0.6937689
308339,0.6937689
308340,0.6937689
308341,0.6937689
308342,0.6937689
308343,0.6937689
308344,0.6937689
308345,0.6937689
308346,0.6937689
308347,0.6937689
308348,0.6937689
308349,0.6937689
308350,0.6937689
308351,0.6937689
308352,0.6937689
308521,0.725107
308522,0.725107
308523,0.725107
308524,0.725107
308525,0.725107
308526,0.725107
308527,0.725107
308528,0.725107
308529,0.725107
308530,0.725107
308531,0.725107
308532,0.725107
308533,0.725107
308534,0.725107
308535,0.725107
308536,0.725107
308537,0.725107
308538,0.725107
308539,0.725107
308540,0.725107
308541,0.725107
308542,0.725107
308543,0.725107
308544,0.725107
308713,0.924718
308714,0.924718
308715,0.924718
308716,0.924718
308717,0.924718
308718,0.924718
308719,0.924718
308720,0.924718
308721,0.924718
308722,0.924718
308723,0.924718
308724,0.924718
308725,0.924718
308726,0.924718
308727,0.924718
308728,0.924718
308729,0.924718
308730,0.924718
308731,0.924718
308732,0.924718
308733,0.924718
308734,0.924718
308735,0.924718
308736,0.924718
308905,0.6439281
308906,0.6439281
308907,0.6439281
308908,0.6439281
308909,0.6439281
308910,0.6439281
308911,0.6439281
308912,0.6439281
308913,0.6439281
308914,0.6439281
308915,0.6439281
308916,0.6439281
308917,0.6439281
308918,0.6439281
308919,0.6439281
308920,0.6439281
308921,0.6439281
308922,0.6439281
308923,0.6439281
308924,0.6439281
308925,0.6439281
308926,0.6439281
308927,0.6439281
308928,0.6439281
309097,0.4645628
309098,0.4645628
309099,0.4645628
309100,0.4645628
309101,0.4645628
309102,0.4645628
309103,0.4645628
309104,0.4645628
309105,0.4645628
309106,0.4645628
309107,0.4645628
309108,0.4645628
309109,0.4645628
309110,0.4645628
309111,0.4645628
309112,0.4645628
309113,0.4645628
309114,0.4645628
309115,0.4645628
309116,0.4645628
309117,0.4645628
309118,0.4645628
309119,0.4645628
309120,0.4645628
309289,0.30800286
309290,0.30800286
309291,0.30800286
309292,0.30800286
309293,0.30800286
309294,0.30800286
309295,0.30800286
309296,0.30800286
309297,0.30800286
309298,0.30800286
309299,0.30800286
309300,0.30800286
309301,0.30800286
309302,0.30800286
309303,0.30800286
309304,0.30800286
309305,0.30800286
309306,0.30800286
309307,0.30800286
309308,0.30800286
309309,0.30800286
309310,0.30800286
309311,0.30800286
309312,0.30800286
309481,0.30800286
309482,0.30800286
309483,0.30800286
309484,0.30800286
309485,0.30800286
309486,0.30800286
309487,0.30800286
309488,0.30800286
309489,0.30800286
309490,0.30800286
309491,0.30800286
309492,0.30800286
309493,0.30800286
309494,0.30800286
309495,0.30800286
309496,0.30800286
309497,0.30800286
309498,0.30800286
309499,0.30800286
309500,0.30800286
309501,0.30800286
309502,0.30800286
309503,0.30800286
309504,0.30800286
309673,0.30800286
309674,0.30800286
309675,0.30800286
309676,0.30800286
309677,0.30800286
309678,0.30800286
309679,0.30800286
309680,0.30800286
309681,0.30800286
309682,0.30800286
309683,0.30800286
309684,0.30800286
309685,0.30800286
309686,0.30800286
309687,0.30800286
309688,0.30800286
309689,0.30800286
309690,0.30800286
309691,0.30800286
309692,0.30800286
309693,0.30800286
309694,0.30800286
309695,0.30800286
309696,0.30800286
309865,0.30800286
309866,0.30800286
309867,0.30800286
309868,0.30800286
309869,0.30800286
309870,0.30800286
309871,0.30800286
309872,0.30800286
309873,0.30800286
309874,0.30800286
309875,0.30800286
309876,0.30800286
309877,0.30800286
309878,0.30800286
309879,0.30800286
309880,0.30800286
309881,0.30800286
309882,0.30800286
309883,0.30800286
309884,0.30800286
309885,0.30800286
309886,0.30800286
309887,0.30800286
309888,0.30800286
310057,0.30800286
310058,0.30800286
310059,0.30800286
310060,0.30800286
310061,0.30800286
310062,0.30800286
310063,0.30800286
310064,0.30800286
310065,0.30800286
310066,0.30800286
310067,0.30800286
310068,0.30800286
310069,0.30800286
310070,0.30800286
310071,0.30800286
310072,0.30800286
310073,0.30800286
310074,0.30800286
310075,0.30800286
310076,0.30800286
310077,0.30800286
310078,0.30800286
310079,0.30800286
310080,0.30800286
310249,0.30800286
310250,0.30800286
310251,0.30800286
310252,0.30800286
310253,0.30800286
310254,0.30800286
310255,0.30800286
310256,0.30800286
310257,0.30800286
310258,0.30800286
310259,0.30800286
310260,0.30800286
310261,0.30800286
310262,0.30800286
310263,0.30800286
310264,0.30800286
310265,0.30800286
310266,0.30800286
310267,0.30800286
310268,0.30800286
310269,0.30800286
310270,0.30800286
310271,0.30800286
310272,0.30800286
310441,0.30800286
310442,0.30800286
310443,0.30800286
310444,0.30800286
310445,0.30800286
310446,0.30800286
310447,0.30800286
310448,0.30800286
310449,0.30800286
310450,0.30800286
310451,0.30800286
310452,0.30800286
310453,0.30800286
310454,0.30800286
310455,0.30800286
310456,0.30800286
310457,0.30800286
310458,0.30800286
310459,0.30800286
310460,0.30800286
310461,0.30800286
310462,0.30800286
310463,0.30800286
310464,0.30800286
310633,0.30800286
310634,0.30800286
310635,0.30800286
310636,0.30800286
310637,0.30800286
310638,0.30800286
310639,0.30800286
310640,0.30800286
310641,0.30800286
310642,0.30800286
310643,0.30800286
310644,0.30800286
310645,0.30800286
310646,0.30800286
310647,0.30800286
310648,0.30800286
310649,0.30800286
310650,0.30800286
310651,0.30800286
310652,0.30800286
310653,0.30800286
310654,0.30800286
310655,0.30800286
310656,0.30800286
310825,0.3215511
310826,0.3215511
310827,0.3215511
310828,0.3215511
310829,0.3215511
310830,0.3215511
310831,0.3215511
310832,0.3215511
310833,0.3215511
310834,0.3215511
310835,0.3215511
310836,0.3215511
310837,0.3215511
310838,0.3215511
310839,0.3215511
310840,0.3215511
310841,0.3215511
310842,0.3215511
310843,0.3215511
310844,0.3215511
310845,0.3215511
310846,0.3215511
310847,0.3215511
310848,0.3215511
311017,0.30800286
311018,0.30800286
311019,0.30800286
311020,0.30800286
311021,0.30800286
311022,0.30800286
311023,0.30800286
311024,0.30800286
311025,0.30800286
311026,0.30800286
311027,0.30800286
311028,0.30800286
311029,0.30800286
311030,0.30800286
311031,0.30800286
311032,0.30800286
311033,0.30800286
311034,0.30800286
311035,0.30800286
311036,0.30800286
311037,0.30800286
311038,0.30800286
311039,0.30800286
311040,0.30800286
311209,0.30800286
311210,0.30800286
311211,0.30800286
311212,0.30800286
311213,0.30800286
311214,0.30800286
311215,0.30800286
311216,0.30800286
311217,0.30800286
311218,0.30800286
311219,0.30800286
311220,0.30800286
311221,0.30800286
311222,0.30800286
311223,0.30800286
311224,0.30800286
311225,0.30800286
311226,0.30800286
311227,0.30800286
311228,0.30800286
311229,0.30800286
311230,0.30800286
311231,0.30800286
311232,0.30800286
311401,0.32397518
311402,0.32397518
311403,0.32397518
311404,0.32397518
311405,0.32397518
311406,0.32397518
311407,0.32397518
311408,0.32397518
311409,0.32397518
311410,0.32397518
311411,0.32397518
311412,0.32397518
311413,0.32397518
311414,0.32397518
311415,0.32397518
311416,0.32397518
311417,0.32397518
311418,0.32397518
311419,0.32397518
311420,0.32397518
311421,0.32397518
311422,0.32397518
311423,0.32397518
311424,0.32397518
311593,0.3260867
311594,0.3260867
311595,0.3260867
311596,0.3260867
311597,0.3260867
311598,0.3260867
311599,0.3260867
311600,0.3260867
311601,0.3260867
311602,0.3260867
311603,0.3260867
311604,0.3260867
311605,0.3260867
311606,0.3260867
311607,0.3260867
311608,0.3260867
311609,0.3260867
311610,0.3260867
311611,0.3260867
311612,0.3260867
311613,0.3260867
311614,0.3260867
311615,0.3260867
311616,0.3260867
311785,0.30800286
311786,0.30800286
311787,0.30800286
311788,0.30800286
311789,0.30800286
311790,0.30800286
311791,0.30800286
311792,0.30800286
311793,0.30800286
311794,0.30800286
311795,0.30800286
311796,0.30800286
311797,0.30800286
311798,0.30800286
311799,0.30800286
311800,0.30800286
311801,0.30800286
311802,0.30800286
311803,0.30800286
311804,0.30800286
311805,0.30800286
311806,0.30800286
311807,0.30800286
311808,0.30800286
311977,0.30800286
311978,0.30800286
311979,0.30800286
311980,0.30800286
311981,0.30800286
311982,0.30800286
311983,0.30800286
311984,0.30800286
311985,0.30800286
311986,0.30800286
311987,0.30800286
311988,0.30800286
311989,0.30800286
311990,0.30800286
311991,0.30800286
311992,0.30800286
311993,0.30800286
311994,0.30800286
311995,0.30800286
311996,0.30800286
311997,0.30800286
311998,0.30800286
311999,0.30800286
312000,0.30800286
312169,0.30800286
312170,0.30800286
312171,0.30800286
312172,0.30800286
312173,0.30800286
312174,0.30800286
312175,0.30800286
312176,0.30800286
312177,0.30800286
312178,0.30800286
312179,0.30800286
312180,0.30800286
312181,0.30800286
312182,0.30800286
312183,0.30800286
312184,0.30800286
312185,0.30800286
312186,0.30800286
312187,0.30800286
312188,0.30800286
312189,0.30800286
312190,0.30800286
312191,0.30800286
312192,0.30800286
312361,0.30800286
312362,0.30800286
312363,0.30800286
312364,0.30800286
312365,0.30800286
312366,0.30800286
312367,0.30800286
312368,0.30800286
312369,0.30800286
312370,0.30800286
312371,0.30800286
312372,0.30800286
312373,0.30800286
312374,0.30800286
312375,0.30800286
312376,0.30800286
312377,0.30800286
312378,0.30800286
312379,0.30800286
312380,0.30800286
312381,0.30800286
312382,0.30800286
312383,0.30800286
312384,0.30800286
312553,0.30800286
312554,0.30800286
312555,0.30800286
312556,0.30800286
312557,0.30800286
312558,0.30800286
312559,0.30800286
312560,0.30800286
312561,0.30800286
312562,0.30800286
312563,0.30800286
312564,0.30800286
312565,0.30800286
312566,0.30800286
312567,0.30800286
312568,0.30800286
312569,0.30800286
312570,0.30800286
312571,0.30800286
312572,0.30800286
312573,0.30800286
312574,0.30800286
312575,0.30800286
312576,0.30800286
312745,0.30800286
312746,0.30800286
312747,0.30800286
312748,0.30800286
312749,0.30800286
312750,0.30800286
312751,0.30800286
312752,0.30800286
312753,0.30800286
312754,0.30800286
312755,0.30800286
312756,0.30800286
312757,0.30800286
312758,0.30800286
312759,0.30800286
312760,0.30800286
312761,0.30800286
312762,0.30800286
312763,0.30800286
312764,0.30800286
312765,0.30800286
312766,0.30800286
312767,0.30800286
312768,0.30800286
312937,0.3014847
312938,0.3014847
312939,0.3014847
312940,0.3014847
312941,0.3014847
312942,0.3014847
312943,0.3014847
312944,0.3014847
312945,0.3014847
312946,0.3014847
312947,0.3014847
312948,0.3014847
312949,0.3014847
312950,0.3014847
312951,0.3014847
312952,0.3014847
312953,0.3014847
312954,0.3014847
312955,0.3014847
312956,0.3014847
312957,0.3014847
312958,0.3014847
312959,0.3014847
312960,0.3014847
313129,0.3014847
313130,0.3014847
313131,0.3014847
313132,0.3014847
313133,0.3014847
313134,0.3014847
313135,0.3014847
313136,0.3014847
313137,0.3014847
313138,0.3014847
313139,0.3014847
313140,0.3014847
313141,0.3014847
313142,0.3014847
313143,0.3014847
313144,0.3014847
313145,0.3014847
313146,0.3014847
313147,0.3014847
313148,0.3014847
313149,0.3014847
313150,0.3014847
313151,0.3014847
313152,0.3014847
313321,0.43414032
313322,0.43414032
313323,0.43414032
313324,0.43414032
313325,0.43414032
313326,0.43414032
313327,0.43414032
313328,0.43414032
313329,0.43414032
313330,0.43414032
313331,0.43414032
313332,0.43414032
313333,0.43414032
313334,0.43414032
313335,0.43414032
313336,0.43414032
313337,0.43414032
313338,0.43414032
313339,0.43414032
313340,0.43414032
313341,0.43414032
313342,0.43414032
313343,0.43414032
313344,0.43414032
313513,0.38323322
313514,0.38323322
313515,0.38323322
313516,0.38323322
313517,0.38323322
313518,0.38323322
313519,0.38323322
313520,0.38323322
313521,0.38323322
313522,0.38323322
313523,0.38323322
313524,0.38323322
313525,0.38323322
313526,0.38323322
313527,0.38323322
313528,0.38323322
313529,0.38323322
313530,0.38323322
313531,0.38323322
313532,0.38323322
313533,0.38323322
313534,0.38323322
313535,0.38323322
313536,0.38323322
313705,0.35117638
313706,0.35117638
313707,0.35117638
313708,0.35117638
313709,0.35117638
313710,0.35117638
313711,0.35117638
313712,0.35117638
313713,0.35117638
313714,0.35117638
313715,0.35117638
313716,0.35117638
313717,0.35117638
313718,0.35117638
313719,0.35117638
313720,0.35117638
313721,0.35117638
313722,0.35117638
313723,0.35117638
313724,0.35117638
313725,0.35117638
313726,0.35117638
313727,0.35117638
313728,0.35117638
313897,0.30800286
313898,0.30800286
313899,0.30800286
313900,0.30800286
313901,0.30800286
313902,0.30800286
313903,0.30800286
313904,0.30800286
313905,0.30800286
313906,0.30800286
313907,0.30800286
313908,0.30800286
313909,0.30800286
313910,0.30800286
313911,0.30800286
313912,0.30800286
313913,0.30800286
313914,0.30800286
313915,0.30800286
313916,0.30800286
313917,0.30800286
313918,0.30800286
313919,0.30800286
313920,0.30800286
314089,0.34559393
314090,0.34559393
314091,0.34559393
314092,0.34559393
314093,0.34559393
314094,0.34559393
314095,0.34559393
314096,0.34559393
314097,0.34559393
314098,0.34559393
314099,0.34559393
314100,0.34559393
314101,0.34559393
314102,0.34559393
314103,0.34559393
314104,0.34559393
314105,0.34559393
314106,0.34559393
314107,0.34559393
314108,0.34559393
314109,0.34559393
314110,0.34559393
314111,0.34559393
314112,0.34559393
314281,0.5492365
314282,0.5492365
314283,0.5492365
314284,0.5492365
314285,0.5492365
314286,0.5492365
314287,0.5492365
314288,0.5492365
314289,0.5492365
314290,0.5492365
314291,0.5492365
314292,0.5492365
314293,0.5492365
314294,0.5492365
314295,0.5492365
314296,0.5492365
314297,0.5492365
314298,0.5492365
314299,0.5492365
314300,0.5492365
314301,0.5492365
314302,0.5492365
314303,0.5492365
314304,0.5492365
314473,0.5546331
314474,0.5546331
314475,0.5546331
314476,0.5546331
314477,0.5546331
314478,0.5546331
314479,0.5546331
314480,0.5546331
314481,0.5546331
314482,0.5546331
314483,0.5546331
314484,0.5546331
314485,0.5546331
314486,0.5546331
314487,0.5546331
314488,0.5546331
314489,0.5546331
314490,0.5546331
314491,0.5546331
314492,0.5546331
314493,0.5546331
314494,0.5546331
314495,0.5546331
314496,0.5546331
314665,0.5172317
314666,0.5172317
314667,0.5172317
314668,0.5172317
314669,0.5172317
314670,0.5172317
314671,0.5172317
314672,0.5172317
314673,0.5172317
314674,0.5172317
314675,0.5172317
314676,0.5172317
314677,0.5172317
314678,0.5172317
314679,0.5172317
314680,0.5172317
314681,0.5172317
314682,0.5172317
314683,0.5172317
314684,0.5172317
314685,0.5172317
314686,0.5172317
314687,0.5172317
314688,0.5172317
314857,0.594027
314858,0.594027
314859,0.594027
314860,0.594027
314861,0.594027
314862,0.594027
314863,0.594027
314864,0.594027
314865,0.594027
314866,0.594027
314867,0.594027
314868,0.594027
314869,0.594027
314870,0.594027
314871,0.594027
314872,0.594027
314873,0.594027
314874,0.594027
314875,0.594027
314876,0.594027
314877,0.594027
314878,0.594027
314879,0.594027
314880,0.594027
315049,0.6514058
315050,0.6514058
315051,0.6514058
315052,0.6514058
315053,0.6514058
315054,0.6514058
315055,0.6514058
315056,0.6514058
315057,0.6514058
315058,0.6514058
315059,0.6514058
315060,0.6514058
315061,0.6514058
315062,0.6514058
315063,0.6514058
315064,0.6514058
315065,0.6514058
315066,0.6514058
315067,0.6514058
315068,0.6514058
315069,0.6514058
315070,0.6514058
315071,0.6514058
315072,0.6514058
315241,0.55146146
315242,0.55146146
315243,0.55146146
315244,0.55146146
315245,0.55146146
315246,0.55146146
315247,0.55146146
315248,0.55146146
315249,0.55146146
315250,0.55146146
315251,0.55146146
315252,0.55146146
315253,0.55146146
315254,0.55146146
315255,0.55146146
315256,0.55146146
315257,0.55146146
315258,0.55146146
315259,0.55146146
315260,0.55146146
315261,0.55146146
315262,0.55146146
315263,0.55146146
315264,0.55146146
315433,0.5790018
315434,0.5790018
315435,0.5790018
315436,0.5790018
315437,0.5790018
315438,0.5790018
315439,0.5790018
315440,0.5790018
315441,0.5790018
315442,0.5790018
315443,0.5790018
315444,0.5790018
315445,0.5790018
315446,0.5790018
315447,0.5790018
315448,0.5790018
315449,0.5790018
315450,0.5790018
315451,0.5790018
315452,0.5790018
315453,0.5790018
315454,0.5790018
315455,0.5790018
315456,0.5790018
315625,0.5032829
315626,0.5032829
315627,0.5032829
315628,0.5032829
315629,0.5032829
315630,0.5032829
315631,0.5032829
315632,0.5032829
315633,0.5032829
315634,0.5032829
315635,0.5032829
315636,0.5032829
315637,0.5032829
315638,0.5032829
315639,0.5032829
315640,0.5032829
315641,0.5032829
315642,0.5032829
315643,0.5032829
315644,0.5032829
315645,0.5032829
315646,0.5032829
315647,0.5032829
315648,0.5032829
315817,0.7636574
315818,0.7636574
315819,0.7636574
315820,0.7636574
315821,0.7636574
315822,0.7636574
315823,0.7636574
315824,0.7636574
315825,0.7636574
315826,0.7636574
315827,0.7636574
315828,0.7636574
315829,0.7636574
315830,0.7636574
315831,0.7636574
315832,0.7636574
315833,0.7636574
315834,0.7636574
315835,0.7636574
315836,0.7636574
315837,0.7636574
315838,0.7636574
315839,0.7636574
315840,0.7636574
316009,0.6709859
316010,0.6709859
316011,0.6709859
316012,0.6709859
316013,0.6709859
316014,0.6709859
316015,0.6709859
316016,0.6709859
316017,0.6709859
316018,0.6709859
316019,0.6709859
